round,variant,model,path,sample,seconds
1,before,zip,prepared,1,0.0321813
1,before,zip,prepared,2,0.0340709
1,before,zip,prepared,3,0.0314462
1,before,zip,prepared,4,0.0313557
1,before,zip,prepared,5,0.0316465
1,before,zip,prepared,6,0.0314833
1,before,zip,prepared,7,0.0320037
1,before,zip,full,1,0.0330557
1,before,zip,full,2,0.0318319
1,before,zip,full,3,0.0328204
1,before,zip,full,4,0.0321324
1,before,zip,full,5,0.0322478
1,before,zip,full,6,0.0329873
1,before,zip,full,7,0.0322904
1,before,zinb,prepared,1,0.2101339
1,before,zinb,prepared,2,0.2111612
1,before,zinb,prepared,3,0.2112791
1,before,zinb,prepared,4,0.2137599
1,before,zinb,prepared,5,0.2099788
1,before,zinb,prepared,6,0.2123811
1,before,zinb,prepared,7,0.2105265
1,before,zinb,full,1,0.2128418
1,before,zinb,full,2,0.2121039
1,before,zinb,full,3,0.2115757
1,before,zinb,full,4,0.2118427
1,before,zinb,full,5,0.2114852
1,before,zinb,full,6,0.2117604
1,before,zinb,full,7,0.2106803
1,after,zip,prepared,1,0.0223013
1,after,zip,prepared,2,0.0247314
1,after,zip,prepared,3,0.021951
1,after,zip,prepared,4,0.022821
1,after,zip,prepared,5,0.022001
1,after,zip,prepared,6,0.0219766
1,after,zip,prepared,7,0.021865
1,after,zip,full,1,0.0231182
1,after,zip,full,2,0.0227956
1,after,zip,full,3,0.0228417
1,after,zip,full,4,0.02303
1,after,zip,full,5,0.023451
1,after,zip,full,6,0.0230871
1,after,zip,full,7,0.0228206
1,after,zinb,prepared,1,0.1153052
1,after,zinb,prepared,2,0.1152201
1,after,zinb,prepared,3,0.1172481
1,after,zinb,prepared,4,0.1188231
1,after,zinb,prepared,5,0.1147715
1,after,zinb,prepared,6,0.1145542
1,after,zinb,prepared,7,0.1146453
1,after,zinb,full,1,0.1156451
1,after,zinb,full,2,0.1154854
1,after,zinb,full,3,0.1155026
1,after,zinb,full,4,0.1156251
1,after,zinb,full,5,0.1163307
1,after,zinb,full,6,0.1155109
1,after,zinb,full,7,0.1156521
2,after,zip,prepared,1,0.0221268
2,after,zip,prepared,2,0.0221811
2,after,zip,prepared,3,0.0230014
2,after,zip,prepared,4,0.0219571
2,after,zip,prepared,5,0.0224383
2,after,zip,prepared,6,0.0218556
2,after,zip,prepared,7,0.0224941
2,after,zip,full,1,0.0233544
2,after,zip,full,2,0.0228362
2,after,zip,full,3,0.0232236
2,after,zip,full,4,0.0227614
2,after,zip,full,5,0.0227133
2,after,zip,full,6,0.0227536
2,after,zip,full,7,0.0228612
2,after,zinb,prepared,1,0.1153409
2,after,zinb,prepared,2,0.1154387
2,after,zinb,prepared,3,0.1174901
2,after,zinb,prepared,4,0.1184192
2,after,zinb,prepared,5,0.1145091
2,after,zinb,prepared,6,0.1144889
2,after,zinb,prepared,7,0.1145676
2,after,zinb,full,1,0.1161323
2,after,zinb,full,2,0.1157308
2,after,zinb,full,3,0.1147588
2,after,zinb,full,4,0.1151114
2,after,zinb,full,5,0.1166905
2,after,zinb,full,6,0.1158452
2,after,zinb,full,7,0.1151412
2,before,zip,prepared,1,0.0311303
2,before,zip,prepared,2,0.0332511
2,before,zip,prepared,3,0.0311356
2,before,zip,prepared,4,0.0312575
2,before,zip,prepared,5,0.0310925
2,before,zip,prepared,6,0.0310308
2,before,zip,prepared,7,0.0307223
2,before,zip,full,1,0.0333824
2,before,zip,full,2,0.0316414
2,before,zip,full,3,0.0324453
2,before,zip,full,4,0.031554
2,before,zip,full,5,0.0317185
2,before,zip,full,6,0.0322155
2,before,zip,full,7,0.0322968
2,before,zinb,prepared,1,0.2098391
2,before,zinb,prepared,2,0.2103397
2,before,zinb,prepared,3,0.2113907
2,before,zinb,prepared,4,0.2128752
2,before,zinb,prepared,5,0.2097098
