case,tau,objective,coefficient,value
n256p4,0.75,35.1668067197795,0,1.49875561939605
n256p4,0.75,35.1668067197795,1,-0.350927399335165
n256p4,0.75,35.1668067197795,2,0.453451262842106
n256p4,0.75,35.1668067197795,3,0.0659871333666503
n1024p6,0.75,137.249877782531,0,1.49517822172846
n1024p6,0.75,137.249877782531,1,-0.346300494890258
n1024p6,0.75,137.249877782531,2,0.452672385647079
n1024p6,0.75,137.249877782531,3,0.0692430182089762
n1024p6,0.75,137.249877782531,4,-0.384586781576811
n1024p6,0.75,137.249877782531,5,-0.475923669857819
n4096p8,0.75,552.450143940667,0,1.50708117078779
n4096p8,0.75,552.450143940667,1,-0.347945626557271
n4096p8,0.75,552.450143940667,2,0.454596970147414
n4096p8,0.75,552.450143940667,3,0.071306039616555
n4096p8,0.75,552.450143940667,4,-0.37812762320424
n4096p8,0.75,552.450143940667,5,-0.4842043705954
n4096p8,0.75,552.450143940667,6,-0.137302461602455
n4096p8,0.75,552.450143940667,7,0.330429599714973
