runtime,method,repeats,milliseconds_per_fit,max_absolute_reference_error,checksum
Java25_CPU,known_gls,100,0.113719000,8.52651282912e-14,-8022.67893689
Java25_CPU,random_moderators_reml,100,4.440596000,6.88213804723e-07,-1911.63474859
Java25_CPU,nested_reml,100,2.320931000,3.83812274907e-07,-2098.60486433
Java25_CPU,cr2_correlated,100,0.210316000,7.10542735760e-14,2188.78357060
Java25_CPU,trimfill_fe_l0,100,0.135461000,3.33066907388e-16,615.006909055
Java25_CPU,pet,100,0.013119000,5.10702591328e-15,208.561812694
R4.6.1_metafor5.0.1_clubSandwich0.7.0,known_gls,100,2.600000000,8.52651282912e-14,-8022.67893689
R4.6.1_metafor5.0.1_clubSandwich0.7.0,random_moderators_reml,100,37.300000000,5.73465719356e-11,-1911.634581
R4.6.1_metafor5.0.1_clubSandwich0.7.0,nested_reml,100,11.900000000,6.31545093999e-11,-2098.60483515
R4.6.1_metafor5.0.1_clubSandwich0.7.0,cr2_correlated,100,8.500000000,2.13162820728e-14,2188.7835706
R4.6.1_metafor5.0.1_clubSandwich0.7.0,trimfill_fe_l0,100,11.100000000,3.88578058619e-16,615.006909055
R4.6.1_metafor5.0.1_clubSandwich0.7.0,pet,100,0.400000000,4.21884749358e-15,208.561812694
