method,rep,n,milliseconds,checksum
java-disk-bh,-3,20000,136.375200000,176709.28000988538
java-disk-bh,-2,20000,105.459900000,176709.28000988538
java-disk-bh,-1,20000,96.522100000,176709.28000988538
java-disk-bh,0,20000,88.185700000,176709.28000988538
java-disk-bh,1,20000,89.068300000,176709.28000988538
java-disk-bh,2,20000,83.921700000,176709.28000988538
java-disk-bh,3,20000,91.175200000,176709.28000988538
java-disk-bh,4,20000,94.799000000,176709.28000988538
java-disk-bh,5,20000,91.408300000,176709.28000988538
java-disk-bh,6,20000,91.544200000,176709.28000988538
