method,rep,n,markers,milliseconds,checksum
java-ols,-30,400,128,43.624600000,8075.5312532888070
java-ols,-29,400,128,2.047600000,8075.5312532888070
java-ols,-28,400,128,1.698900000,8075.5312532888070
java-ols,-27,400,128,1.743100000,8075.5312532888070
java-ols,-26,400,128,1.943800000,8075.5312532888070
java-ols,-25,400,128,1.440400000,8075.5312532888070
java-ols,-24,400,128,1.380200000,8075.5312532888070
java-ols,-23,400,128,1.414000000,8075.5312532888070
java-ols,-22,400,128,1.237100000,8075.5312532888070
java-ols,-21,400,128,1.308000000,8075.5312532888070
java-ols,-20,400,128,1.288500000,8075.5312532888070
java-ols,-19,400,128,1.287200000,8075.5312532888070
java-ols,-18,400,128,1.130200000,8075.5312532888070
java-ols,-17,400,128,1.202100000,8075.5312532888070
java-ols,-16,400,128,1.102100000,8075.5312532888070
java-ols,-15,400,128,1.042200000,8075.5312532888070
java-ols,-14,400,128,1.057400000,8075.5312532888070
java-ols,-13,400,128,1.092500000,8075.5312532888070
java-ols,-12,400,128,1.056100000,8075.5312532888070
java-ols,-11,400,128,1.067800000,8075.5312532888070
java-ols,-10,400,128,1.143300000,8075.5312532888070
java-ols,-9,400,128,1.169700000,8075.5312532888070
java-ols,-8,400,128,1.004000000,8075.5312532888070
java-ols,-7,400,128,0.951200000,8075.5312532888070
java-ols,-6,400,128,1.046800000,8075.5312532888070
java-ols,-5,400,128,0.984100000,8075.5312532888070
java-ols,-4,400,128,0.974800000,8075.5312532888070
java-ols,-3,400,128,1.041800000,8075.5312532888070
java-ols,-2,400,128,0.971200000,8075.5312532888070
java-ols,-1,400,128,1.036200000,8075.5312532888070
java-ols,0,400,128,1.091800000,8075.5312532888070
java-ols,1,400,128,0.976500000,8075.5312532888070
java-ols,2,400,128,0.818000000,8075.5312532888070
java-ols,3,400,128,0.820400000,8075.5312532888070
java-ols,4,400,128,0.793300000,8075.5312532888070
java-ols,5,400,128,2.196200000,8075.5312532888070
java-ols,6,400,128,0.764000000,8075.5312532888070
java-ols,7,400,128,0.769900000,8075.5312532888070
java-ols,8,400,128,0.882200000,8075.5312532888070
