method,rep,n,milliseconds,checksum
java-disk-bh,-3,20000,124.438400000,176709.28000988538
java-disk-bh,-2,20000,101.831100000,176709.28000988538
java-disk-bh,-1,20000,94.162600000,176709.28000988538
java-disk-bh,0,20000,82.247900000,176709.28000988538
java-disk-bh,1,20000,75.367400000,176709.28000988538
java-disk-bh,2,20000,78.112100000,176709.28000988538
java-disk-bh,3,20000,75.108700000,176709.28000988538
java-disk-bh,4,20000,73.564700000,176709.28000988538
java-disk-bh,5,20000,81.674600000,176709.28000988538
java-disk-bh,6,20000,87.864100000,176709.28000988538
