method,rep,n,milliseconds,checksum
java-rank-two,-5,200,0.075184500,33.816222819929510
java-rank-two,-4,200,0.033212500,33.816222819929510
java-rank-two,-3,200,0.029980000,33.816222819929510
java-rank-two,-2,200,0.029485500,33.816222819929510
java-rank-two,-1,200,0.029330500,33.816222819929510
java-rank-two,0,200,0.029358500,33.816222819929510
java-rank-two,1,200,0.029668000,33.816222819929510
java-rank-two,2,200,0.029303500,33.816222819929510
java-rank-two,3,200,0.029901000,33.816222819929510
java-rank-two,4,200,0.029148000,33.816222819929510
java-rank-two,5,200,0.028771500,33.816222819929510
java-rank-two,6,200,0.028891000,33.816222819929510
java-rank-two,7,200,0.028746500,33.816222819929510
java-rank-two,8,200,0.029433500,33.816222819929510
java-rank-three,-5,100,0.283144000,2.5052827321161185e-21
java-rank-three,-4,100,0.125059000,2.5052827321161185e-21
java-rank-three,-3,100,0.117540000,2.5052827321161185e-21
java-rank-three,-2,100,0.127807000,2.5052827321161185e-21
java-rank-three,-1,100,0.115253000,2.5052827321161185e-21
java-rank-three,0,100,0.114731000,2.5052827321161185e-21
java-rank-three,1,100,0.114512000,2.5052827321161185e-21
java-rank-three,2,100,0.114543000,2.5052827321161185e-21
java-rank-three,3,100,0.124672000,2.5052827321161185e-21
java-rank-three,4,100,0.114658000,2.5052827321161185e-21
java-rank-three,5,100,0.115692000,2.5052827321161185e-21
java-rank-three,6,100,0.114467000,2.5052827321161185e-21
java-rank-three,7,100,0.124013000,2.5052827321161185e-21
java-rank-three,8,100,0.114328000,2.5052827321161185e-21
