method,rep,n,markers,milliseconds,checksum
java-ols,-30,400,128,39.908700000,8075.5312532888070
java-ols,-29,400,128,2.643100000,8075.5312532888070
java-ols,-28,400,128,1.828700000,8075.5312532888070
java-ols,-27,400,128,1.789900000,8075.5312532888070
java-ols,-26,400,128,1.679700000,8075.5312532888070
java-ols,-25,400,128,1.617100000,8075.5312532888070
java-ols,-24,400,128,1.392700000,8075.5312532888070
java-ols,-23,400,128,1.496200000,8075.5312532888070
java-ols,-22,400,128,1.553500000,8075.5312532888070
java-ols,-21,400,128,1.484300000,8075.5312532888070
java-ols,-20,400,128,1.433200000,8075.5312532888070
java-ols,-19,400,128,1.473100000,8075.5312532888070
java-ols,-18,400,128,1.487600000,8075.5312532888070
java-ols,-17,400,128,1.235300000,8075.5312532888070
java-ols,-16,400,128,1.122600000,8075.5312532888070
java-ols,-15,400,128,1.129400000,8075.5312532888070
java-ols,-14,400,128,1.024900000,8075.5312532888070
java-ols,-13,400,128,1.083200000,8075.5312532888070
java-ols,-12,400,128,1.089500000,8075.5312532888070
java-ols,-11,400,128,1.116300000,8075.5312532888070
java-ols,-10,400,128,1.283700000,8075.5312532888070
java-ols,-9,400,128,1.291400000,8075.5312532888070
java-ols,-8,400,128,1.138700000,8075.5312532888070
java-ols,-7,400,128,1.145500000,8075.5312532888070
java-ols,-6,400,128,1.193800000,8075.5312532888070
java-ols,-5,400,128,1.293700000,8075.5312532888070
java-ols,-4,400,128,1.243600000,8075.5312532888070
java-ols,-3,400,128,1.046000000,8075.5312532888070
java-ols,-2,400,128,1.914400000,8075.5312532888070
java-ols,-1,400,128,0.930300000,8075.5312532888070
java-ols,0,400,128,1.095100000,8075.5312532888070
java-ols,1,400,128,0.980200000,8075.5312532888070
java-ols,2,400,128,0.876000000,8075.5312532888070
java-ols,3,400,128,0.751400000,8075.5312532888070
java-ols,4,400,128,0.824000000,8075.5312532888070
java-ols,5,400,128,0.740100000,8075.5312532888070
java-ols,6,400,128,0.745900000,8075.5312532888070
java-ols,7,400,128,0.734500000,8075.5312532888070
java-ols,8,400,128,0.739300000,8075.5312532888070
