"method","rep","n","milliseconds","checksum"
"R-memory-bh",-3,20000,0.5,176709.280009885
"R-memory-bh",-2,20000,1.5,176709.280009885
"R-memory-bh",-1,20000,1,176709.280009885
"R-memory-bh",0,20000,1.5,176709.280009885
"R-memory-bh",1,20000,0.499999999999999,176709.280009885
"R-memory-bh",2,20000,1,176709.280009885
"R-memory-bh",3,20000,0.999999999999999,176709.280009885
"R-memory-bh",4,20000,1.5,176709.280009885
"R-memory-bh",5,20000,1.5,176709.280009885
"R-memory-bh",6,20000,0.5,176709.280009885
