"method","rep","n","milliseconds","checksum"
"R-rank-two",-5,5000,0.024,845.405570498212
"R-rank-two",-4,5000,0.022,845.405570498212
"R-rank-two",-3,5000,0.0220000000000001,845.405570498212
"R-rank-two",-2,5000,0.022,845.405570498212
"R-rank-two",-1,5000,0.026,845.405570498212
"R-rank-two",0,5000,0.022,845.405570498212
"R-rank-two",1,5000,0.0220000000000001,845.405570498212
"R-rank-two",2,5000,0.0239999999999999,845.405570498212
"R-rank-two",3,5000,0.0260000000000001,845.405570498212
"R-rank-two",4,5000,0.022,845.405570498212
"R-rank-two",5,5000,0.018,845.405570498212
"R-rank-two",6,5000,0.02,845.405570498212
"R-rank-two",7,5000,0.02,845.405570498212
"R-rank-two",8,5000,0.022,845.405570498212
