"method","rep","n","markers","milliseconds","checksum"
"R-lm.fit",-5,400,128,4.8,8075.53125328881
"R-lm.fit",-4,400,128,5.2,8075.53125328881
"R-lm.fit",-3,400,128,4.8,8075.53125328881
"R-lm.fit",-2,400,128,5.2,8075.53125328881
"R-lm.fit",-1,400,128,4.8,8075.53125328881
"R-lm.fit",0,400,128,5.2,8075.53125328881
"R-lm.fit",1,400,128,4.4,8075.53125328881
"R-lm.fit",2,400,128,4.8,8075.53125328881
"R-lm.fit",3,400,128,4.4,8075.53125328881
"R-lm.fit",4,400,128,5.2,8075.53125328881
"R-lm.fit",5,400,128,8.8,8075.53125328881
"R-lm.fit",6,400,128,9.99999999999999,8075.53125328881
"R-lm.fit",7,400,128,6.40000000000001,8075.53125328881
"R-lm.fit",8,400,128,4.79999999999999,8075.53125328881
