"method","rep","n","milliseconds","checksum"
"R-rank-three",-5,25,4.40000000000001,6.26320683029031e-22
"R-rank-three",-4,25,3.59999999999999,6.26320683029031e-22
"R-rank-three",-3,25,3.59999999999999,6.26320683029031e-22
"R-rank-three",-2,25,3.2,6.26320683029031e-22
"R-rank-three",-1,25,3.99999999999999,6.26320683029031e-22
"R-rank-three",0,25,2.80000000000001,6.26320683029031e-22
"R-rank-three",1,25,3.2,6.26320683029031e-22
"R-rank-three",2,25,3.99999999999999,6.26320683029031e-22
"R-rank-three",3,25,2.80000000000001,6.26320683029031e-22
"R-rank-three",4,25,3.99999999999999,6.26320683029031e-22
"R-rank-three",5,25,3.2,6.26320683029031e-22
"R-rank-three",6,25,2.80000000000001,6.26320683029031e-22
"R-rank-three",7,25,3.99999999999999,6.26320683029031e-22
"R-rank-three",8,25,3.2,6.26320683029031e-22
