y	x	g	h	w	o
1.24615844421488	-1.75	g0000	h0	1	0
1.35551403935583	-1.25	g0000	h0	1	0
1.68398621967447	-0.75	g0000	h0	1	0
2.62935461142763	-0.25	g0000	h0	1	0
3.15879274514071	0.25	g0000	h0	1	0
3.20403245388988	0.75	g0000	h0	1	0
3.81968038414356	1.25	g0000	h0	1	0
4.73754452740342	1.75	g0000	h0	1	0
1.64262231185013	-1.75	g0001	h0	1	0
1.85815230213828	-1.25	g0001	h0	1	0
2.76905439072325	-0.75	g0001	h0	1	0
3.54757871683244	-0.25	g0001	h0	1	0
3.67296455405144	0.25	g0001	h0	1	0
4.13910451026063	0.75	g0001	h0	1	0
5.14966925529449	1.25	g0001	h0	1	0
5.6457873860694	1.75	g0001	h0	1	0
1.6576841147523	-1.75	g0002	h0	1	0
2.43691835107383	-1.25	g0002	h0	1	0
3.39361206763012	-0.75	g0002	h0	1	0
3.6579135148581	-0.25	g0002	h0	1	0
3.9656553075629	0.25	g0002	h0	1	0
4.95193022475896	0.75	g0002	h0	1	0
5.67828657224114	1.25	g0002	h0	1	0
5.80903383885938	1.75	g0002	h0	1	0
1.52595337863092	-1.75	g0003	h0	1	0
2.56031553821739	-1.25	g0003	h0	1	0
3.0005121083877	-0.75	g0003	h0	1	0
3.17820979504128	-0.25	g0003	h0	1	0
4.03382033431283	0.25	g0003	h0	1	0
4.93564942350318	0.75	g0003	h0	1	0
5.14482016092143	1.25	g0003	h0	1	0
5.52875706468954	1.75	g0003	h0	1	0
1.20724329213128	-1.75	g0004	h0	1	0
1.83021657525701	-1.25	g0004	h0	1	0
1.93687316453348	-0.75	g0004	h0	1	0
2.5862168873481	-0.25	g0004	h0	1	0
3.57873918776641	0.25	g0004	h0	1	0
3.91908715882022	0.75	g0004	h0	1	0
4.12432530472758	1.25	g0004	h0	1	0
5.02484302271934	1.75	g0004	h0	1	0
0.510948009530579	-1.75	g0005	h0	1	0
0.622927892310669	-1.25	g0005	h0	1	0
1.03461397585009	-0.75	g0005	h0	1	0
2.01829759649853	-0.25	g0005	h0	1	0
2.51978575148378	0.25	g0005	h0	1	0
2.60311531159321	0.75	g0005	h0	1	0
3.30204904918967	1.25	g0005	h0	1	0
4.22273991743686	1.75	g0005	h0	1	0
-0.332996359648579	-1.75	g0006	h0	1	0
-0.14193015578282	-1.25	g0006	h0	1	0
0.736377497423492	-0.75	g0006	h0	1	0
1.39821261967338	-0.25	g0006	h0	1	0
1.44186937499697	0.25	g0006	h0	1	0
1.89922139116848	0.75	g0006	h0	1	0
2.84276703805935	1.25	g0006	h0	1	0
3.21750291308649	1.75	g0006	h0	1	0
-0.623258422670031	-1.75	g0007	h0	1	0
0.0730697112626986	-1.25	g0007	h0	1	0
0.861630738103169	-0.75	g0007	h0	1	0
0.954738275536785	-0.25	g0007	h0	1	0
1.17748939298966	0.25	g0007	h0	1	0
2.0543327000494	0.75	g0007	h0	1	0
2.5928518032816	1.25	g0007	h0	1	0
2.58521718036207	1.75	g0007	h0	1	0
0.0790934164049802	-1.75	g0008	h0	1	0
0.932435739069862	-1.25	g0008	h0	1	0
1.15113774186221	-0.75	g0008	h0	1	0
1.18968979222138	-0.25	g0008	h0	1	0
1.92035694207915	0.25	g0008	h0	1	0
2.61036264651912	0.75	g0008	h0	1	0
2.62122582005182	1.25	g0008	h0	1	0
2.88942308737877	1.75	g0008	h0	1	0
1.34267999880425	-1.75	g0009	h0	1	0
1.73318289996068	-1.25	g0009	h0	1	0
1.66951264396292	-0.75	g0009	h0	1	0
2.19855497146687	-0.25	g0009	h0	1	0
2.99267229285461	0.25	g0009	h0	1	0
3.10950788902244	0.75	g0009	h0	1	0
3.17734747093438	1.25	g0009	h0	1	0
3.93810039541546	1.75	g0009	h0	1	0
2.23620070357492	-1.75	g0010	h0	1	0
2.1663185280559	-1.25	g0010	h0	1	0
2.47205822153784	-0.75	g0010	h0	1	0
3.29597642059922	-0.25	g0010	h0	1	0
3.57895383154311	0.25	g0010	h0	1	0
