variants,cohorts,groups,threads,cache_mb,repeat,seconds
128,4,6,1,0,0,4.6446809
128,4,6,1,16,0,4.6834787
128,4,6,2,16,0,2.4021441
128,4,6,1,0,1,4.5144735
128,4,6,1,16,1,4.5424645
128,4,6,2,16,1,2.3731219
128,4,6,1,0,2,4.7986727
128,4,6,1,16,2,4.4456202
128,4,6,2,16,2,2.3367441
256,4,6,1,0,0,51.7351631
256,4,6,1,16,0,50.8110278
256,4,6,2,16,0,26.8105449
256,4,6,1,0,1,51.9654735
256,4,6,1,16,1,51.0580563
256,4,6,2,16,1,26.3398249
256,4,6,1,0,2,51.3037867
256,4,6,1,16,2,51.372976
256,4,6,2,16,2,26.2537624
