engine	case	run	seconds	checksum	LLerror
java-sparse	rare	0	0.017019500	-431.82623910034	5.68e-14
java-sparse	rare	1	0.017858900	-539.78279887542	5.68e-14
java-sparse	rare	2	0.015274600	-647.73935865050	5.68e-14
java-sparse	rare	3	0.015763900	-755.69591842559	5.68e-14
java-sparse	rare	4	0.016597400	-863.65247820067	5.68e-14
java-sparse	rare	5	0.016181700	-971.60903797576	5.68e-14
java-sparse	rare	6	0.018256600	-1079.5655977508	5.68e-14
java-sparse	rare	median	0.016597400	-1079.5655977508	0
java-dense	rare	0	0.019568300	-431.82623956320	7.11e-14
java-dense	rare	1	0.019410400	-539.78279945400	7.11e-14
java-dense	rare	2	0.020143500	-647.73935934479	7.11e-14
java-dense	rare	3	0.019149500	-755.69591923559	7.11e-14
java-dense	rare	4	0.020080700	-863.65247912639	7.11e-14
java-dense	rare	5	0.020439700	-971.60903901719	7.11e-14
java-dense	rare	6	0.019843400	-1079.5655989080	7.11e-14
java-dense	rare	median	0.019843400	-1079.5655989080	0
java-sparse	poisson	0	0.052621000	-2544.4738479857	2.27e-13
java-sparse	poisson	1	0.036917900	-3180.5923099822	2.27e-13
java-sparse	poisson	2	0.033143600	-3816.7107719786	2.27e-13
java-sparse	poisson	3	0.033664200	-4452.8292339750	2.27e-13
java-sparse	poisson	4	0.034026000	-5088.9476959714	2.27e-13
java-sparse	poisson	5	0.033024000	-5725.0661579679	2.27e-13
java-sparse	poisson	6	0.033236000	-6361.1846199643	2.27e-13
java-sparse	poisson	median	0.033664200	-6361.1846199643	0
java-dense	poisson	0	0.035843200	-2544.4738482854	6.82e-13
java-dense	poisson	1	0.035397100	-3180.5923103568	6.82e-13
java-dense	poisson	2	0.036008800	-3816.7107724281	6.82e-13
java-dense	poisson	3	0.035353300	-4452.8292344995	6.82e-13
java-dense	poisson	4	0.035692000	-5088.9476965709	6.82e-13
java-dense	poisson	5	0.037291300	-5725.0661586422	6.82e-13
java-dense	poisson	6	0.035439400	-6361.1846207136	6.82e-13
java-dense	poisson	median	0.035692000	-6361.1846207136	0
java-dense	REML	0	0.003927900	-136.45770910697	1.21e-13
java-dense	REML	1	0.002760100	-170.57213638371	1.21e-13
java-dense	REML	2	0.003519800	-204.68656366046	1.21e-13
java-dense	REML	3	0.002747500	-238.80099093720	1.21e-13
java-dense	REML	4	0.003344300	-272.91541821394	1.21e-13
java-dense	REML	5	0.002826900	-307.02984549068	1.21e-13
java-dense	REML	6	0.003005500	-341.14427276743	1.21e-13
java-dense	REML	median	0.003005500	-341.14427276743	0
java-dense	ML	0	0.003012900	-126.73028982007	3.55e-13
java-dense	ML	1	0.003390700	-158.41286227508	3.55e-13
java-dense	ML	2	0.003096100	-190.09543473010	3.55e-13
java-dense	ML	3	0.002737200	-221.77800718512	3.55e-13
java-dense	ML	4	0.002820400	-253.46057964013	3.55e-13
java-dense	ML	5	0.002659900	-285.14315209515	3.55e-13
java-dense	ML	6	0.002621200	-316.82572455017	3.55e-13
java-dense	ML	median	0.002820400	-316.82572455017	0
