During startup - Warning messages:
1: Setting LC_COLLATE=C.UTF-8 failed
2: Setting LC_CTYPE=C.UTF-8 failed
3: Setting LC_MONETARY=C.UTF-8 failed
4: Setting LC_TIME=C.UTF-8 failed
engine	case	run	seconds	checksum	LLerror
R-lme4	rare	1	0.060000000	-431.82624044415	1.38e-11
R-lme4	rare	2	0.060000000	-539.78280055519	1.38e-11
R-lme4	rare	3	0.160000000	-647.73936066623	1.38e-11
R-lme4	rare	4	0.180000000	-755.69592077727	1.38e-11
R-lme4	rare	5	0.090000000	-863.65248088831	1.38e-11
R-lme4	rare	6	0.060000000	-971.60904099935	1.38e-11
R-lme4	rare	7	0.050000000	-1079.5656011104	1.38e-11
R-lme4	rare	median	0.060000000	-1079.5656011104	0
R-lme4	poisson	1	0.060000000	-2544.473848002	6.14e-11
R-lme4	poisson	2	0.060000000	-3180.5923100026	6.14e-11
R-lme4	poisson	3	0.060000000	-3816.7107720031	6.14e-11
R-lme4	poisson	4	0.060000000	-4452.8292340036	6.14e-11
R-lme4	poisson	5	0.060000000	-5088.9476960041	6.14e-11
R-lme4	poisson	6	0.060000000	-5725.0661580046	6.14e-11
R-lme4	poisson	7	0.060000000	-6361.1846200051	6.14e-11
R-lme4	poisson	median	0.060000000	-6361.1846200051	0
R-lme4	REML	1	0.007000000	-2729.1541820472	1.35e-13
R-lme4	REML	2	0.007000000	-3411.442727559	1.35e-13
R-lme4	REML	3	0.007500000	-4093.7312730708	1.35e-13
R-lme4	REML	4	0.007000000	-4776.0198185826	1.35e-13
R-lme4	REML	5	0.007000000	-5458.3083640944	1.35e-13
R-lme4	REML	6	0.007000000	-6140.5969096062	1.35e-13
R-lme4	REML	7	0.007000000	-6822.885455118	1.35e-13
R-lme4	REML	median	0.007000000	-6822.885455118	0
R-lme4	ML	1	0.007000000	-2534.6057963289	3.62e-13
R-lme4	ML	2	0.007000000	-3168.2572454111	3.62e-13
R-lme4	ML	3	0.007000000	-3801.9086944933	3.62e-13
R-lme4	ML	4	0.007000000	-4435.5601435756	3.62e-13
R-lme4	ML	5	0.008000000	-5069.2115926578	3.62e-13
R-lme4	ML	6	0.007000000	-5702.86304174	3.62e-13
R-lme4	ML	7	0.008000000	-6336.5144908223	3.62e-13
R-lme4	ML	median	0.007000000	-6336.5144908223	0
