case,java_likelihood_ms,r_likelihood_ms,java_fit_ms,r_fit_ms,fit_loglik_error,max_coefficient_error,max_forecast_error,max_se_error,converged
stationary,0.010807,0.025306,4.177200,1.552105,1.68142833e-10,1.43968572e-6,NaN,NaN,true
stationary-missing,0.011024,0.024664,4.519000,1.520872,1.61890057e-10,1.19906526e-6,NaN,NaN,true
integrated-ar,0.011701,0.017225,2.106000,0.936031,-2.84194749e-6,3.61176095e-7,2.42656365e-6,4.09480336e-6,true
integrated-ma,0.033747,0.026412,1.806800,0.782013,2.28134240e-8,5.49546232e-7,1.62600593e-7,1.36350262e-6,true
integrated-missing,0.018769,0.051761,1.243300,2.057791,-1.66293416e-5,1.16037565e-6,3.55803519e-6,1.05527167e-5,true
seasonal,0.086644,0.082929,4.614500,6.567001,-1.08340597e-5,5.90419045e-7,4.95882318e-7,3.43797835e-6,true
seasonal-missing,0.088087,0.083224,3.702200,5.396128,-1.24885673e-5,3.25898229e-7,2.23645577e-6,2.82617983e-6,true
seasonal-only,0.059384,0.059128,5.729400,2.216101,-2.96317938e-6,1.77011019e-7,4.04364011e-7,1.67253314e-7,true
twice-integrated,0.022243,0.030116,2.218800,1.354933,-3.20001595e-6,1.87700204e-7,1.05089384e-6,3.47813967e-6,true
drift,0.011952,0.018315,2.113400,2.676010,-2.76540476e-6,4.71469823e-7,6.22268497e-6,5.32360464e-6,true
seasonal-drift,0.054468,0.061725,6.546400,7.122993,-2.85901700e-6,4.78636854e-7,3.18964533e-6,9.58772729e-7,true
seasonal-ar-ma,0.109428,0.093660,16.700400,23.090124,-8.66717717e-5,2.37585273e-6,5.71695432e-6,1.26541400e-5,true
monthly-missing,0.397416,0.342875,18.114900,26.197910,4.97804825e-5,6.12312888e-7,1.11171508e-6,4.75834320e-7,true
