"id","statistic","p","estimate"
"pearson",2.95980010586301,0.0415626822157434,0.828571428571429
"t-one",3.87298334620742,0.030466291662171,2.5
"t-welch",-2.19089023002066,0.0709876543209875,2.5
"variance",1,1,1
"kendall-zero",1.75162262436343,0.0798387196458526,0.642857142857143
"spearman-zero",6.69117647058824,0.0513290631996743,0.808823529411765
"kendall-exact-12",31,0.840588369642189,-0.0606060606060606
"kendall-asym-12",-0.274290192529497,0.783861620831806,-0.0606060606060606
"spearman-12",270,0.868980339326347,0.055944055944056
"kendall-exact-30",215,0.943618046809223,-0.0114942528735632
"kendall-asym-30",-0.0892051550175079,0.928918868601934,-0.0114942528735632
"spearman-30",4500,0.996251846571975,-0.00111234705228031
"kendall-exact-49",564,0.686932310686368,-0.0408163265306122
"kendall-asym-49",-0.413752107450409,0.679055661596664,-0.0408163265306122
"spearman-49",19836,0.934582007215353,-0.0120408163265306
"kendall-exact-50",604,0.894098800786246,-0.0138775510204082
"kendall-asym-50",-0.142202582058215,0.886919992330316,-0.0138775510204082
"spearman-50",20538,0.924301234880669,0.013781512605042
"kendall-asym-180",0.868488684489821,0.385126864199893,0.0435754189944134
"spearman-180",927480,0.541412645710302,0.045773017685731
"kendall-asym-1300",1.34407508031206,0.178924109437713,0.0248854148161307
"spearman-1300",357038670,0.369150861254347,0.0249279528476735
"kendall-asym-5000",2.80449107971841,0.00503960821010752,0.02645025005001
"spearman-5000",20282225670,0.0614313060687661,0.0264531288981252
"anova-constant-group",10.5,0.0109739368998628,NaN
"anova-TRUE",6.15230312035661,0.0206995302243659,NaN
"anova-FALSE",5.60351928603575,0.0436730126272957,NaN
