probe	genes	selected
p001	G01	0
p002	G01	1
p003	G02	0
p004	G02	1
p005	G02	0
p006	G03;G04	0
p007	G03	1
p008	G03	0
p009	G03	0
p010	G04	0
p011	G04	1
p012	G04	0
p013	G04	0
p014	G04	0
p015	G05	0
p016	G06;G07	0
p017	G06	1
p018	G07	1
p019	G07	1
p020	G07	0
p021	G08	0
p022	G08	1
p023	G08	0
p024	G08	0
p025	G09;G10	0
p026	G09	0
p027	G09	0
p028	G09	0
p029	G09	0
p030	G10	0
p031	G11	0
p032	G11	0
p033	G12;G13	0
p034	G12	0
p035	G12	0
p036	G13	0
p037	G13	0
p038	G13	0
p039	G13	0
p040	G14	1
p041	G14	0
p042	G14	0
p043	G14	0
p044	G14	0
p045	G15;G16	0
p046	G16	0
p047	G16	0
p048	G17	0
p049	G17	0
p050	G17	0
p051	G18;G19	0
p052	G18	0
p053	G18	0
p054	G18	0
p055	G19	0
p056	G19	0
p057	G19	0
p058	G19	0
p059	G19	0
p060	G20	0
p061	G21;G22	1
p062	G21	0
p063	G22	0
p064	G22	0
p065	G22	0
p066	G23	0
p067	G23	0
p068	G23	0
p069	G23	0
p070	G24;G25	0
p071	G24	0
p072	G24	0
p073	G24	0
p074	G24	0
p075	G25	0
p076	G26	0
p077	G26	0
p078	G27;G28	0
p079	G27	0
p080	G27	0
p081	G28	1
p082	G28	0
p083	G28	0
p084	G28	0
p085	G29	0
p086	G29	0
p087	G29	0
p088	G29	0
p089	G29	0
p090	G30;G31	0
p091	G31	0
p092	G31	0
p093	G32	0
p094	G32	0
p095	G32	0
p096	G33;G34	0
p097	G33	0
p098	G33	0
p099	G33	0
p100	G34	0
p101	G34	0
p102	G34	0
p103	G34	0
p104	G34	0
p105	G35	1
p106	G36;G37	0
p107	G36	0
p108	G37	0
p109	G37	0
p110	G37	0
p111	G38	0
p112	G38	0
p113	G38	0
p114	G38	0
p115	G39;G40	0
p116	G39	0
p117	G39	0
p118	G39	0
p119	G39	0
p120	G40	0
