case,tau,coefficient,value
regular,0.01,0,0.841372976386218
regular,0.01,1,0.264977850681638
regular,0.01,2,-0.206271342266448
regular,0.1,0,0.88688472140375
regular,0.1,1,0.265371018988414
regular,0.1,2,-0.192759969997536
regular,0.5,0,2.30791581874508
regular,0.5,1,0.42193021363445
regular,0.5,2,-0.201549800835735
regular,0.9,0,2.80295209117627
regular,0.9,1,0.21091860045405
regular,0.9,2,-0.20244699947744
regular,0.99,0,2.85974659163403
regular,0.99,1,0.215798102868767
regular,0.99,2,-0.18656599773066
ties,0.01,0,0.6
ties,0.01,1,0.4
ties,0.1,0,1
ties,0.1,1,0.5
ties,0.5,0,2
ties,0.5,1,0.5
ties,0.9,0,3
ties,0.9,1,0.333333333333333
ties,0.99,0,3.4
ties,0.99,1,0.4
even,0.25,0,0
even,0.5,0,1
even,0.75,0,7
median,0.5,0,2
saturated,0.1,0,-2.66666666666667
saturated,0.1,1,-1.0952380952381
saturated,0.1,2,3.47619047619048
saturated,0.1,3,0.666666666666667
saturated,0.5,0,-2.66666666666667
saturated,0.5,1,-1.0952380952381
saturated,0.5,2,3.47619047619048
saturated,0.5,3,0.666666666666666
saturated,0.9,0,-2.66666666666667
saturated,0.9,1,-1.0952380952381
saturated,0.9,2,3.47619047619048
saturated,0.9,3,0.666666666666667
no_intercept,0.01,0,0.729243708720354
no_intercept,0.01,1,-0.358665108601614
no_intercept,0.1,0,0.724533895856459
no_intercept,0.1,1,-0.368557756797285
no_intercept,0.5,0,0.724533895856459
no_intercept,0.5,1,-0.368557756797285
no_intercept,0.9,0,0.724533895856459
no_intercept,0.9,1,-0.368557756797285
no_intercept,0.99,0,0.724533895856459
no_intercept,0.99,1,-0.368557756797285
perfect,0.1,0,1.25
perfect,0.1,1,-0.75
perfect,0.5,0,1.25
perfect,0.5,1,-0.75
perfect,0.9,0,1.25
perfect,0.9,1,-0.75
