case,tau,objective,unique
regular,0.01,1.17998624976274,1
regular,0.1,11.6204154655833,1
regular,0.5,30.8804785286561,1
regular,0.9,8.28817175748904,1
regular,0.99,0.858746323254161,1
ties,0.01,1.156,0
ties,0.1,9.9,0
ties,0.5,26,0
ties,0.9,9.66666666666667,0
ties,0.99,1.084,0
even,0.25,11.25,0
even,0.5,16.5,0
even,0.75,11.75,0
median,0.5,1,1
saturated,0.1,3.99680288865056e-16,1
saturated,0.5,1.55431223447522e-15,1
saturated,0.9,0,1
no_intercept,0.01,59.3583099732295,1
no_intercept,0.1,61.1275422033023,1
no_intercept,0.5,68.9875628600817,1
no_intercept,0.9,76.847583516861,1
no_intercept,0.99,78.6160881646364,1
perfect,0.1,1.27675647831893e-15,1
perfect,0.5,0,1
perfect,0.9,0,1
