feature_id	s1	s2	s3	s4	s5	s6	s7	s8
feature_01	4	20	13	9	19	17	40	33
feature_02	10	14	6	10	15	33	27	37
feature_03	10	15	29	17	26	33	17	41
feature_04	17	14	16	15	17	30	48	39
feature_05	7	20	14	21	22	47	54	56
feature_06	14	20	11	18	53	31	46	58
feature_07	13	14	13	16	21	28	53	44
feature_08	13	17	22	22	23	47	58	53
feature_09	9	44	55	28	8	17	15	18
feature_10	12	19	25	21	7	13	11	24
feature_11	24	21	22	29	15	24	26	27
feature_12	20	36	37	31	18	20	10	21
feature_13	24	27	25	16	9	17	18	14
feature_14	27	27	38	47	23	21	29	39
feature_15	12	30	56	74	21	30	34	54
feature_16	26	51	34	47	41	42	105	69
feature_17	73	42	36	27	113	18	40	30
feature_18	54	45	45	30	33	42	86	61
feature_19	32	48	66	28	33	21	67	26
feature_20	48	48	75	56	40	30	92	96
feature_21	37	74	54	82	71	27	159	41
feature_22	68	49	97	73	55	92	94	74
feature_23	25	114	100	88	41	105	107	166
feature_24	98	78	20	55	118	106	63	95
feature_25	112	88	67	115	47	68	87	122
feature_26	127	178	67	229	72	94	73	146
feature_27	69	85	113	131	175	213	89	180
feature_28	168	185	197	73	99	77	172	63
feature_29	112	92	70	68	144	106	172	146
feature_30	187	161	167	81	89	253	133	213
feature_31	61	126	81	78	117	50	297	109
feature_32	224	66	83	172	92	112	166	357
feature_33	108	192	209	251	158	132	247	310
feature_34	177	273	251	374	33	161	300	171
feature_35	215	416	84	127	185	142	71	230
feature_36	307	299	142	340	329	191	361	148
feature_37	127	477	96	223	194	71	157	419
feature_38	233	260	324	311	202	380	223	269
feature_39	89	451	180	243	326	191	172	358
feature_40	713	496	193	285	610	284	283	121
feature_41	311	516	163	815	215	368	283	234
feature_42	369	396	600	403	411	341	175	858
feature_43	349	119	800	479	602	443	548	335
feature_44	381	520	707	807	398	401	389	308
feature_45	331	570	425	597	297	454	875	505
feature_46	321	595	185	969	687	592	270	861
feature_47	542	420	452	1579	1116	624	170	1467
feature_48	166	501	925	886	791	82	1388	1802
