yi,vi,x,cluster,effect
0.678496028273807,0.044,-1,1,1
0.875553346517366,0.053,0,1,2
1.80114660120393,0.062,1,1,3
0.0723979522951619,0.035,-1,2,4
0.0285217501497639,0.044,0,2,5
0.626493333247032,0.053,1,2,6
-0.225293525502216,0.062,-1,3,7
-0.34367471448523,0.035,0,3,8
-0.143449142146625,0.044,1,3,9
0.663252144228854,0.053,-1,4,10
0.7825049465752,0.062,0,4,11
0.779701028238266,0.035,1,4,12
0.534130181834255,0.044,-1,5,13
1.11429825941612,0.053,0,5,14
1.17673011427568,0.062,1,5,15
-0.847734468470809,0.035,-1,6,16
0.126919784418459,0.044,0,6,17
0.378969893753661,0.053,1,6,18
-0.843916138306763,0.062,-1,7,19
0.165697457916815,0.035,0,7,20
0.514154602159415,0.044,1,7,21
0.49988414750734,0.053,-1,8,22
1.1082502163438,0.062,0,8,23
1.36057660275291,0.035,1,8,24
0.66643500910439,0.044,-1,9,25
0.653624121563615,0.053,0,9,26
0.721108674810515,0.062,1,9,27
0.0570296014084484,0.035,-1,10,28
-0.419123807583634,0.044,0,10,29
-0.408239521196096,0.053,1,10,30
0.575632746252975,0.062,-1,11,31
0.0813657530986315,0.035,0,11,32
0.301381064813343,0.044,1,11,33
0.960632554794852,0.053,-1,12,34
0.896323830805056,0.062,0,12,35
1.5102934207498,0.035,1,12,36
