source	target	r_a	r_b	z	p	bh
G01	G02	0.920521060316899	0.881426154447365	0.997564943872836	0.318490367217175	0.884826763660253
G01	G03	0.898692438871504	0.890125505795533	0.203255231404429	0.838935545259443	0.884826763660253
G02	G03	0.932074058802107	0.895194779046496	1.07428428496057	0.282695286219456	0.884826763660253
G01	G04	0.892386989085959	0.868515644848129	0.505270999400499	0.61336850884986	0.884826763660253
G02	G04	0.899573937772023	0.884349708346766	0.353849363648876	0.723451776856753	0.884826763660253
G03	G04	0.918213901934874	0.885668546159322	0.835093913030979	0.403664833622776	0.884826763660253
G01	G05	0.863234387130783	0.901657975813967	-0.830641930755885	0.40617593978661	0.884826763660253
G02	G05	0.926399348123657	0.913135552559431	0.409366416863461	0.68227078123787	0.884826763660253
G03	G05	0.897568934255511	0.884090986287127	0.310085591583845	0.756495868867695	0.884826763660253
G04	G05	0.896514277014358	0.882120202445674	0.326941122413316	0.743712417490879	0.884826763660253
G01	G06	0.861972515275639	0.894796554531532	-0.685499184815846	0.493028974864355	0.884826763660253
G02	G06	0.905983108871639	0.911306375371496	-0.144853217658921	0.884826763660253	0.884826763660253
G03	G06	0.861644444208676	0.897638357570387	-0.76004887224481	0.44722537228697	0.884826763660253
G04	G06	0.875536794215589	0.889314226818602	-0.295595090199424	0.767539323622888	0.884826763660253
G05	G06	0.895241318403962	0.926048634379936	-0.864193962207514	0.387481348456159	0.884826763660253
