y	x	group
0.748861346690222	-0.26	g01
0.843881011588087	0.48	g01
0.563045070421963	-0.8	g01
0.703391118650283	-0.06	g01
0.82064241872264	0.68	g01
0.544729882676617	-0.6	g01
0.691648355109498	0.14	g01
0.809871588252416	0.88	g01
0.538767876927009	-0.4	g01
0.684400844714762	0.34	g01
0.379457641132324	-0.94	g01
0.531449568599521	-0.2	g01
0.670641026541355	0.54	g01
0.36544280132255	-0.74	g01
0.506746475918786	0	g01
0.406623436460022	0.74	g02
0.116744484239544	-0.54	g02
0.665574655072318	0.2	g02
0.761258418770704	0.94	g02
0.449471271341995	-0.34	g02
0.589805057257498	0.4	g02
0.29197589376995	-0.88	g02
0.423631317744554	-0.14	g02
0.575508352543164	0.6	g02
0.277142182099496	-0.68	g02
0.415661955059367	0.06	g02
0.569933480560377	0.8	g02
0.268984443708387	-0.48	g02
0.409536614999666	0.26	g02
0.560723128519353	1	g02
0.154856884492851	-0.28	g03
0.262537509537981	0.46	g03
0.0638378199761456	-0.82	g03
0.11936782932841	-0.08	g03
0.775921745171716	0.66	g03
0.337887115793948	-0.62	g03
0.434613965974843	0.12	g03
0.569032053550171	0.86	g03
0.276291558727511	-0.42	g03
0.4013107475371	0.32	g03
0.161825422980589	-0.96	g03
0.258455819448163	-0.22	g03
0.39142458876451	0.52	g03
0.148562045933656	-0.76	g03
0.249394728010258	-0.02	g03
0.616419260349284	0.72	g04
0.309273965888927	-0.56	g04
0.455055402679267	0.18	g04
0.598637763390745	0.92	g04
0.288253249611777	-0.36	g04
0.415946740712762	0.38	g04
0.121636018306779	-0.9	g04
0.673448383760554	-0.16	g04
0.769156636346708	0.58	g04
0.458765839132086	-0.7	g04
0.599645703285492	0.04	g04
0.737077534955337	0.78	g04
0.433387597079613	-0.5	g04
0.585534614402955	0.24	g04
0.726677787308492	0.98	g04
0.459753705789675	-0.3	g05
0.61311337270312	0.44	g05
0.307025653264104	-0.84	g05
0.4537663893889	-0.1	g05
0.603010261587539	0.64	g05
0.29520679816153	-0.64	g05
0.43532708534518	0.1	g05
0.569002775900721	0.84	g05
0.24928342910377	-0.44	g05
0.876385627316293	0.3	g05
0.491122303937236	-0.98	g05
0.611199259670574	-0.24	g05
0.741206091660623	0.5	g05
0.434756062247475	-0.78	g05
0.582977801986704	-0.04	g05
0.450156952003482	0.7	g06
0.188549024022839	-0.58	g06
0.29981964126871	0.16	g06
0.443708287235205	0.9	g06
0.177640016520216	-0.38	g06
0.292311368579608	0.36	g06
0.0892030227092113	-0.92	g06
0.165887962746877	-0.18	g06
0.278169451911878	0.56	g06
0.0728568956541175	-0.72	g06
0.137359329820085	0.02	g06
0.211364114475431	0.76	g06
0.378449958782711	-0.52	g06
0.45871859255306	0.22	g06
0.588099795878943	0.96	g06
0.296696923158687	-0.32	g07
0.423579108690304	0.42	g07
0.176025341491241	-0.86	g07
0.276380917137906	-0.12	g07
0.412319627398218	0.62	g07
0.161867601780878	-0.66	g07
0.267160903759462	0.08	g07
0.406718863062023	0.82	g07
0.151228571421226	-0.46	g07
0.257627032184861	0.28	g07
0.0693470150807853	-1	g07
0.134952651451208	-0.26	g07
0.231926648527465	0.48	g07
0.0446133088845257	-0.8	g07
0.58341850245488	-0.06	g07
0.822713887263699	0.68	g08
0.519604548714252	-0.6	g08
0.656800625529768	0.14	g08
0.7834952939396	0.88	g08
0.489322454809227	-0.4	g08
0.639937614037932	0.34	g08
0.333555573730239	-0.94	g08
0.480991907929618	-0.2	g08
0.633386544837026	0.54	g08
0.326408815125966	-0.74	g08
0.475547937496986	0	g08
0.624313993002611	0.74	g08
0.316371854448137	-0.54	g08
0.460344384054666	0.2	g08
0.596531540450164	0.94	g08
0.220308551516246	-0.34	g09
0.310624854566098	0.4	g09
0.473490913703179	-0.88	g09
0.571284552269289	-0.14	g09
0.700812274352376	0.6	g09
0.390444272904255	-0.68	g09
0.533349355557253	0.06	g09
0.68031799054182	0.8	g09
0.372883062667214	-0.48	g09
0.523753439512935	0.26	g09
0.672671344200141	1	g09
0.366015022120845	-0.28	g09
0.518542710002096	0.46	g09
0.226421772715467	-0.82	g09
0.357644067831862	-0.08	g09
0.28707543356521	0.66	g10
0.0788379034343723	-0.62	g10
0.148778583134763	0.12	g10
0.240537761890821	0.86	g10
0.480269056234649	-0.42	g10
0.481381188917639	0.32	g10
0.215887147400928	-0.96	g10
0.301703677919912	-0.22	g10
0.425985690755997	0.52	g10
0.178678498021986	-0.76	g10
0.27769211661773	-0.02	g10
0.41247205170896	0.72	g10
0.163107134633877	-0.56	g10
0.26761082840881	0.18	g10
0.406733563284673	0.92	g10
0.272083491967056	-0.36	g11
0.413262115571628	0.38	g11
0.151024734433447	-0.9	g11
0.257720197391291	-0.16	g11
0.390221439152049	0.58	g11
0.12295360301579	-0.7	g11
0.19086602240352	0.04	g11
0.765176987790191	0.78	g11
0.436281193709561	-0.5	g11
0.564442048559879	0.24	g11
0.702774481418439	0.98	g11
0.394353889632904	-0.3	g11
0.54211519056363	0.44	g11
0.252462728927849	-0.84	g11
0.382601231463299	-0.1	g11
0.744907607901385	0.64	g12
0.449748712054481	-0.64	g12
0.602734950666069	0.1	g12
0.734167591867108	0.84	g12
0.441525708795476	-0.44	g12
0.588101677392316	0.3	g12
0.279344522467745	-0.98	g12
0.411116611444478	-0.24	g12
0.526671379266839	0.5	g12
0.728821743586509	-0.78	g12
0.767882088498796	-0.04	g12
0.859335569601054	0.7	g12
0.588265111679757	-0.58	g12
0.726109694814953	0.16	g12
0.837423888292696	0.9	g12
0.390803956979355	-0.38	g13
0.542190570367739	0.36	g13
0.250116009738841	-0.92	g13
0.383524998299292	-0.18	g13
0.53699466096597	0.56	g13
0.241461435556454	-0.72	g13
0.376298516641444	0.02	g13
0.526117518705466	0.76	g13
0.226932536357977	-0.52	g13
0.353674704506016	0.22	g13
0.482974702749508	0.96	g13
0.162717309032577	-0.32	g13
0.73241437922109	0.42	g13
0.402598383475473	-0.86	g13
0.527156239492435	-0.12	g13
0.52632725716283	0.62	g14
0.244409381642913	-0.66	g14
0.363918127759808	0.08	g14
0.511854161365562	0.82	g14
0.228607964746085	-0.46	g14
0.354958169525637	0.28	g14
0.126978712545026	-1	g14
0.219252609171286	-0.26	g14
0.34811835832297	0.48	g14
0.115428539624824	-0.8	g14
0.206503309731058	-0.06	g14
0.330294874563918	0.68	g14
0.0943137074217941	-0.6	g14
0.164470999885944	0.14	g14
0.768459576503484	0.88	g14
0.613940045324147	-0.4	g15
0.732979932677955	0.34	g15
0.422230122139667	-0.94	g15
0.565223360168491	-0.2	g15
0.708220202733608	0.54	g15
0.401879031725509	-0.74	g15
0.553945760473817	0	g15
0.699456836023952	0.74	g15
0.394836301117706	-0.54	g15
0.54868441541449	0.2	g15
0.690881958677383	0.94	g15
0.387657681780377	-0.34	g15
0.537541925073264	0.4	g15
0.236142783345315	-0.88	g15
0.364662289227157	-0.14	g15
0.571935041107172	0.6	g16
0.234569246427404	-0.68	g16
0.809697677480846	0.06	g16
0.882629688287083	0.8	g16
0.622214814768511	-0.48	g16
0.753672043211905	0.26	g16
0.857156632459291	1	g16
0.601233920037531	-0.28	g16
0.740073588205908	0.46	g16
0.440385751373898	-0.82	g16
0.594496959906093	-0.08	g16
0.73183541486276	0.66	g16
0.435034238764912	-0.62	g16
0.587236319242976	0.12	g16
0.718348279522813	0.86	g16
0.179968582798331	-0.42	g17
0.296089519968293	0.32	g17
0.0778735420735868	-0.96	g17
0.139752411748438	-0.22	g17
0.732702405968369	0.52	g17
0.363098284652954	-0.76	g17
0.469209226427295	-0.02	g17
0.606829643466314	0.72	g17
0.30593670304537	-0.56	g17
0.438613362304933	0.18	g17
0.590058908760134	0.92	g17
0.289548655367951	-0.36	g17
0.429792757619164	0.38	g17
0.171033932219495	-0.9	g17
0.281416383640504	-0.16	g17
0.378538439185387	0.58	g18
0.133364635473978	-0.7	g18
0.232576542798988	0.04	g18
0.363794146091824	0.78	g18
0.114545304386401	-0.5	g18
0.19929432766235	0.24	g18
0.281831189058994	0.98	g18
0.446232498274774	-0.3	g18
0.545094715907368	0.44	g18
0.259077376672887	-0.84	g18
0.367305213115983	-0.1	g18
0.507844213964356	0.64	g18
0.229603655242169	-0.64	g18
0.349611243248149	0.1	g18
0.498276188618789	0.84	g18
0.433260848077377	-0.44	g19
0.587415500788823	0.3	g19
0.283815108427442	-0.98	g19
0.427066248341446	-0.24	g19
0.577464002980194	0.5	g19
0.271437505657403	-0.78	g19
0.408114588671986	-0.04	g19
0.542381555492017	0.7	g19
0.223623367428923	-0.58	g19
0.821095339030734	0.16	g19
0.864605342761732	0.9	g19
0.583592186436416	-0.38	g19
0.717475842564301	0.36	g19
0.409001529551296	-0.92	g19
0.55624740929845	-0.18	g19
0.643859791953909	0.56	g20
0.337206809469203	-0.72	g20
0.485273778198876	0.02	g20
0.637328991039692	0.76	g20
0.330211454719018	-0.52	g20
0.479744124417422	0.22	g20
0.627919380143019	0.96	g20
0.319926245142976	-0.32	g20
0.463881172113908	0.42	g20
0.176407313344964	-0.86	g20
0.282732795331551	-0.12	g20
0.371724496881434	0.62	g20
0.535651565665101	-0.66	g20
0.643068914208087	0.08	g20
0.765638023502008	0.82	g20
0.23623190589732	-0.46	g21
0.346942243712565	0.28	g21
0.133093470858591	-1	g21
0.215049857614237	-0.26	g21
0.334294898783086	0.48	g21
0.118559483985229	-0.8	g21
0.20428942676656	-0.06	g21
0.327484285671023	0.68	g21
0.107394256611754	-0.6	g21
0.193547843818491	0.14	g21
0.315256669506721	0.88	g21
0.0917276828014821	-0.4	g21
0.168423254457647	0.34	g21
0.023792118133565	-0.94	g21
0.466895268127902	-0.2	g21
0.60905633957607	0.54	g22
