# Derived from coloc 5.2.3 coloc_test_data under GPL-3;
# rows are variants and numeric columns are selected susieR 0.14.2 lbf_variable rows.
snp	D1.L1	D2.L1	D3.L1	D3.L2	D4.L1
s1	1.32771612813536	-1.6999411163969	-1.99008632260532	-1.56147124742314	2.64243773175241
s2	2.00074911250128	0.885065203541944	1.34906881649427	1.08252397843035	3.76411287691026
s3	2.23860897337901	-0.25880550143536	0.954945644750983	1.65383109310882	0.845480653117738
s4	0.534479541402534	-1.95015089274752	-1.83759102323083	-1.63412024213718	3.27994622549916
s5	2.40935420983354	1.76601167115597	1.13375981914772	1.74479052531125	0.435395000083546
s6	2.21504639818272	-1.23989022369182	-1.33387594002499	-0.636468923533822	2.61782071046119
s7	3.63637758531889	-0.079053055760026	-1.19364995655552	-0.389701546601906	1.87404271747519
s8	-0.0944736906935866	-1.53999605834821	-1.8807809563862	-1.65795913837009	2.26052460035704
s9	8.89951789700889	7.16885764646614	7.63796410081477	4.43884560193318	2.77497389699128
s10	1.22232630631637	4.24084570442908	-0.353093082263527	-0.245905741703223	1.45333194411149
s11	2.35091472111388	1.12780164196562	-0.0808058279334211	0.380868110751039	1.52261542788134
s12	-0.0191385143368783	-1.94735007348548	-1.9588241418268	-1.68132034930626	3.5073834497185
s13	5.14848075616763	6.66080316246529	4.51612508579228	3.95563832253664	2.01127716467174
s14	8.58652897999041	9.17765625468123	6.49750926946959	4.79284754721373	1.45091778254323
s15	1.88439456376379	0.374866666335702	-0.306316229248811	0.514594582734189	3.85145745490438
s16	2.75809405788212	0.512780777202419	0.675325653301747	1.46622030728231	3.40918567804731
s17	1.44291343125312	1.16068914795646	1.32027859394796	1.81255876644774	2.57138606347979
s18	0.666524170353841	-1.51090979220114	-1.65816489374476	-0.948275622163186	2.11802393514592
s19	0.434559301620776	-1.79182818440635	-1.86935613658215	-1.26534904998393	1.45170384768604
s20	3.96869871507087	4.48243586695346	2.36349119551962	2.10724057594865	3.56205705220828
s21	2.62427754765219	2.75629145441788	0.000271516352399526	0.477100265134825	1.54902791515072
s22	2.34516796733182	1.49579577599696	0.236160140159576	0.781528000850077	1.76034548785334
s23	-1.31548803281826	-1.89150651624199	-2.00585861888074	-1.59768916526108	2.36652019337518
s24	4.73951093355744	5.15721170694538	3.03479666272963	3.08658934482997	3.42465935058477
s25	2.81570715273412	6.02077822183864	2.75620281482195	3.23785529623388	5.00712437145179
s26	11.4060419586824	11.6638838682985	7.22315117523592	4.12388583518318	3.91623170096389
s27	1.15382665995101	0.400319682046984	0.73007053159755	1.77697502755016	3.13864467239514
s28	12.3028817628652	11.5713749514559	12.1531227745556	6.89652923987874	2.29388849379534
s29	8.88459034397258	13.9809065788467	11.7428550033057	5.48127497781599	2.24345851823403
s30	2.84117212950823	7.13409517120193	4.25513866324113	4.52622317798849	4.84748317535708
s31	0.468735393576799	2.22861834468857	2.14503521500098	3.09802044247965	4.57172773584164
s32	0.741849702414231	4.72863479368421	2.95736690348535	3.6663898148801	5.26370804826715
s33	8.7002441532962	13.4404734995714	11.9444406473266	4.88691877270586	2.06268012186256
s34	-0.541651206590961	-1.99982465533176	-1.94748065230048	-1.42674456938881	3.89618332430629
s35	2.3734992067468	9.59061895640854	3.91968649811082	3.84844240322759	2.31624293902938
s36	0.355752187806935	-1.76617893938489	-1.85099322412283	-1.34003150517231	-0.326474258040383
s37	-0.0357283815531571	-1.99845632242921	-2.0037148444897	-1.57832305813345	2.3960866044813
s38	-0.15576588037837	-1.99993303658168	-1.93316087509998	-1.41473312042245	1.84151312628436
s39	4.54530935037743	9.985424013676	4.14323113392623	4.00789494291897	4.34326937191939
s40	6.19309887605309	11.113834813227	5.1987953505615	4.84531269104767	4.98764763287912
s41	12.156224726494	13.935055965081	5.82041435291874	4.02389451772205	1.80492892755106
s42	8.320399682347	15.2645519164984	11.0783826242334	4.71208977755686	3.49676190266894
s43	1.44726244987359	0.289200825106189	-1.28618723757037	-0.373316081340565	1.64183458860138
s44	-0.476292076726088	-1.91843354970027	-1.87481647769021	-1.27817603401252	3.27330936145735
s45	-1.62840165037753	-0.0881420034283075	-1.6644803093525	-0.896392097984689	1.60508906304975
s46	14.6904637660894	16.8428548092638	10.9478985122286	4.53598891270311	5.52388185102218
s47	14.1572183851951	15.0032365429384	12.1844948249678	4.93318981708215	6.1875763181359
s48	15.1850979237936	13.3494305828868	11.4337432742448	4.36855971057263	6.72703572490434
s49	7.33765473222306	4.40007822579399	3.25084149639443	4.37429396449952	3.34160806150023
s50	14.6486291340425	11.4640169804881	6.59534288187213	4.53754573188979	4.99025557486839
s51	6.5802804046561	7.12283861646113	2.41457951941253	3.54891574840191	2.59252617639009
s52	-0.139111589195492	-0.0715893945671794	-1.77642441367712	-1.03166523978061	2.49753068080731
s53	15.0138354274347	14.7547713876805	10.377468472134	6.23129712098824	2.59517613027672
s54	14.809184226798	16.4938627335772	14.2248592931962	6.38535218598879	5.1746521744308
s55	-1.50550641401226	-1.98463255245171	-1.97906464091063	-1.52758623537116	0.825703871112141
s56	-1.14753399325637	1.62376698231604	-1.24391047636282	-0.326290594181271	0.0436303001148333
s57	4.24011833483869	5.85531066176158	2.46079358966684	4.09798551821597	1.11981738501383
s58	13.2673093808931	16.4318547311662	12.4552263370902	9.70045172103027	2.90716521294582
s59	17.7467831342574	20.3023737768022	12.556091654697	3.78922521255404	7.56894012829648
s60	15.6699102199056	17.0107951577474	11.4917910108283	8.93204345311779	2.60397831229873
s61	-0.968434524616523	-1.94778310696128	-1.9761285070399	-1.51436780734715	-0.26744531181053
s62	0.0585138833245321	1.46774730083798	-0.359016989860275	1.01698616744944	1.88056345612183
s63	-0.781246215768909	-1.99786993664602	-1.89463121817216	-1.36799778885718	0.0760319821338202
s64	-1.41466956532527	-1.71059399231947	-1.89500667843437	-1.32767214317635	2.67728590550178
s65	-0.433417825168594	-1.73030205583564	-1.95891959904558	-1.45395021716551	2.35918257976787
s66	17.2806129712956	20.1607368206786	13.4963803939431	4.72330223812275	3.45633526967444
s67	-1.23004761457371	-1.99185780486552	-1.89679085958534	-1.42227444773453	1.07314640290972
s68	10.8754351842418	9.98205839143223	9.97564144682863	10.933096433242	4.84188514734503
s69	18.9241896680554	20.7851413185767	15.3478273679538	9.75098790984222	4.6183863251361
s70	10.3530834217539	5.21836397517141	2.68730666434708	4.37974676865458	2.6136691117047
s71	17.9743802281473	14.275294801407	12.8189726253955	6.5290005231739	3.77215761309026
s72	-1.17351192143721	-1.99399656416048	-1.7611829261812	-1.20097617350889	2.03065771052569
s73	15.8863186494336	19.5232845181854	14.179719534869	9.49123899966953	4.19674529278803
s74	6.2806646639365	6.78507053726239	3.07151487421109	5.39325612735228	1.45624150578908
s75	12.9162197050156	16.1381930709941	11.4094892716014	10.2755969238469	4.23562818808377
s76	-0.589556869988724	-1.55807697655917	-1.96281866374122	-1.40218780439081	0.92608706746181
s77	-0.387092632749553	-1.92668442469424	-2.00717597207312	-1.58279071243567	1.47682705892012
s78	18.7568477722919	17.632110508415	22.6826769334055	7.81575148294728	5.86180046266129
