family	y	mu	parameter	ll
beta	1e-04	1e-04	0.1	-2.30268566144442
beta	0.4	0.4	0.1	-2.36620579617502
beta	0.9999	0.9999	0.1	-2.30268566144441
beta	1e-04	1e-04	10	2.29530290122641
beta	0.4	0.4	10	0.91957595361895
beta	0.9999	0.9999	10	2.29530290122641
beta	1e-04	1e-04	1e+08	12.8966136939264
beta	0.4	0.4	1e+08	9.0049600139527
beta	0.9999	0.9999	1e+08	12.8966136939266
beta	1e-04	1e-04	1e+14	19.8043773062336
beta	0.4	0.4	1e+14	15.9127152955737
beta	0.9999	0.9999	1e+14	19.8043773062337
nb	0	0.01	0.01	-0.00693147180559945
nb	2	0.01	0.01	-6.68159286862036
nb	1e+05	0.01	0.01	-69330.7222636042
nb	0	2	0.01	-0.0530330490805908
nb	2	2	0.01	-5.35137516779754
nb	1e+05	2	0.01	-514.804460290851
nb	0	1e+05	0.01	-0.161180957509583
nb	2	1e+05	0.01	-5.44954819320444
nb	1e+05	1e+05	0.01	-16.1684570948722
nb	0	0.01	10	-0.00999500333083533
nb	2	0.01	10	-9.82017137672881
nb	1e+05	0.01	10	-690784.672974835
nb	0	2	10	-1.82321556793955
nb	2	2	10	-1.39940132116319
nb	1e+05	2	10	-179086.955186683
nb	0	1e+05	10	-92.1044036697651
nb	2	1e+05	10	-88.0972704745334
nb	1e+05	1e+05	10	-11.2889520126947
nb	0	0.01	1e+08	-0.0099999999995
nb	2	0.01	1e+08	-9.91348754137022
nb	1e+05	0.01	1e+08	-1511766.26766602
nb	0	2	1e+08	-1.99999998
nb	2	2	1e+08	-1.30685282807465
nb	1e+05	2	1e+08	-981936.523001196
nb	0	1e+05	1e+08	-99950.0333083533
nb	2	1e+05	1e+08	-99927.7026035933
nb	1e+05	1e+05	1e+08	-6.67590184919048
nb	0	0.01	1e+14	-0.01
nb	2	0.01	1e+14	-9.91348755253612
nb	1e+05	0.01	1e+14	-1511816.25044792
nb	0	2	1e+14	-1.99999999999998
nb	2	2	1e+14	-1.30685281944008
nb	1e+05	2	1e+14	-981986.503793116
nb	0	1e+05	1e+14	-99999.99995
nb	2	1e+05	1e+14	-99977.6672962526
nb	1e+05	1e+05	1e+14	-6.67540208588216
