y	mu	zip	hurdle
1	1e-10	-23.2489944813547	-0.22314355136421
0	1e-10	-8.00000066224297e-11	-1.6094379124341
1	0.1	-2.62572864430826	-0.273560183264165
0	0.1	-0.0791839808538087	-1.6094379124341
1	1	-1.22314355131421	-0.764468405927128
2	1	-1.91629073187416	-1.45761558648707
1	20	-17.2274112777602	-17.2274112756991
20	20	-2.64411454098788	-2.64411453892672
24	20	-3.11029838413074	-3.11029838206959
1	1e+06	-999986.407632993	-999986.407632993
1e+06	1e+06	-8.04983744683435	-8.04983744683435
1001000	1e+06	-8.55017061353434	-8.55017061353434
1	1e+09	-999999979.499878	-999999979.499878
1e+09	1e+09	-11.5037150030754	-11.5037150030754
1000031623	1e+09	-12.0037326083343	-12.0037326083343
1	1e+12	-999999999972.592	-999999999972.592
1e+12	1e+12	-14.9575926424832	-14.9575926424832
1.000001e+12	1e+12	-15.4575929758164	-15.4575929758164
1	1e+15	-999999999999966	-999999999999966
1e+15	1e+15	-18.4114702819742	-18.4114702819742
1000000031622777	1e+15	-18.911470305111	-18.911470305111
