y	mu	size	r_log_density	finite_product_log_density
0	0.01	1e+08	-0.0099999999995	-0.0099999999995
1	0.01	1e+08	-4.61517018804885	-4.61517018608759
2	0.01	1e+08	-9.91348754137022	-9.91348754273563
10	0.01	1e+08	-61.1661139837327	-61.1661139839559
100	0.01	1e+08	-824.266344664414	-824.266344664389
0	2	1e+08	-1.99999998	-1.99999998
1	2	1e+08	-1.30685282140132	-1.30685281944005
2	2	1e+08	-1.30685282807465	-1.30685282944005
10	2	1e+08	-10.1729404972529	-10.1729404974761
100	2	1e+08	-296.42460997961	-296.424609979585
0	1e+05	1e+08	-99950.0333083533	-99950.0333083533
1	1e+05	1e+08	-99938.5213823906	-99938.5213823887
2	1e+05	1e+08	-99927.7026035933	-99927.7026035946
10	1e+05	1e+08	-99850.0184608298	-99850.01846083
100	1e+05	1e+08	-99162.5800379452	-99162.5800379452
0	0.01	1e+12	-0.00999999999999995	-0.00999999999999995
1	0.01	1e+12	-4.6151701859881	-4.6151701859881
2	0.01	1e+12	-9.91348755253515	-9.91348755253515
10	0.01	1e+12	-61.1661144329115	-61.1661144329115
100	0.01	1e+12	-824.266394190844	-824.266394149424
0	2	1e+12	-1.999999999998	-1.999999999998
1	2	1e+12	-1.30685281944205	-1.30685281944005
2	2	1e+12	-1.30685281944305	-1.30685281944105
10	2	1e+12	-10.1729407674511	-10.1729407674491
100	2	1e+12	-296.424657536237	-296.424657494817
0	1e+05	1e+12	-99999.9950000003	-99999.9950000003
1	1e+05	1e+12	-99988.487074635	-99988.4820746354
2	1e+05	1e+12	-99977.6672964506	-99977.6622964509
10	1e+05	1e+12	-99899.9751589233	-99899.9701589237
100	1e+05	1e+12	-99212.4418390953	-99212.4418390539
0	0.01	1e+14	-0.01	-0.01
1	0.01	1e+14	-4.61517018598809	-4.61517018598809
2	0.01	1e+14	-9.91348755253612	-9.91348755253612
10	0.01	1e+14	-61.166114432956	-61.166114432956
100	0.01	1e+14	-824.266394154323	-824.266394154323
0	2	1e+14	-1.99999999999998	-1.99999999999998
1	2	1e+14	-1.30685281944007	-1.30685281944005
2	2	1e+14	-1.30685281944008	-1.30685281944006
10	2	1e+14	-10.1729407674758	-10.1729407674758
100	2	1e+14	-296.424657499521	-296.424657499521
0	1e+05	1e+14	-99999.99995	-99999.99995
1	1e+05	1e+14	-99988.487074536	-99988.487024536
2	1e+05	1e+14	-99977.6672962526	-99977.6672462526
10	1e+05	1e+14	-99899.9751579334	-99899.9751079334
100	1e+05	1e+14	-99212.4468291585	-99212.4467791585
