expression	coding	column	values
1+f	TREATMENT	(Intercept)	1,1,1,1,1,1,1,1,1,1,1,1
1+f	TREATMENT	fa	0,1,0,0,1,0,0,1,0,0,1,0
1+f	TREATMENT	fb	0,0,1,0,0,1,0,0,1,0,0,1
0+f	TREATMENT	fc	1,0,0,1,0,0,1,0,0,1,0,0
0+f	TREATMENT	fa	0,1,0,0,1,0,0,1,0,0,1,0
0+f	TREATMENT	fb	0,0,1,0,0,1,0,0,1,0,0,1
f*x	TREATMENT	(Intercept)	1,1,1,1,1,1,1,1,1,1,1,1
f*x	TREATMENT	fa	0,1,0,0,1,0,0,1,0,0,1,0
f*x	TREATMENT	fb	0,0,1,0,0,1,0,0,1,0,0,1
f*x	TREATMENT	x	-1,-1,-1,-1,-1,-1,1,1,1,1,1,1
f*x	TREATMENT	fa:x	0,-1,0,0,-1,0,0,1,0,0,1,0
f*x	TREATMENT	fb:x	0,0,-1,0,0,-1,0,0,1,0,0,1
f:x	TREATMENT	(Intercept)	1,1,1,1,1,1,1,1,1,1,1,1
f:x	TREATMENT	fc:x	-1,0,0,-1,0,0,1,0,0,1,0,0
f:x	TREATMENT	fa:x	0,-1,0,0,-1,0,0,1,0,0,1,0
f:x	TREATMENT	fb:x	0,0,-1,0,0,-1,0,0,1,0,0,1
x+f:x	TREATMENT	(Intercept)	1,1,1,1,1,1,1,1,1,1,1,1
x+f:x	TREATMENT	x	-1,-1,-1,-1,-1,-1,1,1,1,1,1,1
x+f:x	TREATMENT	x:fa	0,-1,0,0,-1,0,0,1,0,0,1,0
x+f:x	TREATMENT	x:fb	0,0,-1,0,0,-1,0,0,1,0,0,1
f:h	TREATMENT	(Intercept)	1,1,1,1,1,1,1,1,1,1,1,1
f:h	TREATMENT	fc:hv	1,0,0,0,0,0,1,0,0,0,0,0
f:h	TREATMENT	fa:hv	0,1,0,0,0,0,0,1,0,0,0,0
f:h	TREATMENT	fb:hv	0,0,1,0,0,0,0,0,1,0,0,0
f:h	TREATMENT	fc:hu	0,0,0,1,0,0,0,0,0,1,0,0
f:h	TREATMENT	fa:hu	0,0,0,0,1,0,0,0,0,0,1,0
f:h	TREATMENT	fb:hu	0,0,0,0,0,1,0,0,0,0,0,1
f+h+f:h	TREATMENT	(Intercept)	1,1,1,1,1,1,1,1,1,1,1,1
f+h+f:h	TREATMENT	fa	0,1,0,0,1,0,0,1,0,0,1,0
f+h+f:h	TREATMENT	fb	0,0,1,0,0,1,0,0,1,0,0,1
f+h+f:h	TREATMENT	hu	0,0,0,1,1,1,0,0,0,1,1,1
f+h+f:h	TREATMENT	fa:hu	0,0,0,0,1,0,0,0,0,0,1,0
f+h+f:h	TREATMENT	fb:hu	0,0,0,0,0,1,0,0,0,0,0,1
0+f+h	TREATMENT	fc	1,0,0,1,0,0,1,0,0,1,0,0
0+f+h	TREATMENT	fa	0,1,0,0,1,0,0,1,0,0,1,0
0+f+h	TREATMENT	fb	0,0,1,0,0,1,0,0,1,0,0,1
0+f+h	TREATMENT	hu	0,0,0,1,1,1,0,0,0,1,1,1
0+f*x	TREATMENT	fc	1,0,0,1,0,0,1,0,0,1,0,0
0+f*x	TREATMENT	fa	0,1,0,0,1,0,0,1,0,0,1,0
0+f*x	TREATMENT	fb	0,0,1,0,0,1,0,0,1,0,0,1
0+f*x	TREATMENT	x	-1,-1,-1,-1,-1,-1,1,1,1,1,1,1
0+f*x	TREATMENT	fa:x	0,-1,0,0,-1,0,0,1,0,0,1,0
0+f*x	TREATMENT	fb:x	0,0,-1,0,0,-1,0,0,1,0,0,1
0+f:h	TREATMENT	fc:hv	1,0,0,0,0,0,1,0,0,0,0,0
0+f:h	TREATMENT	fa:hv	0,1,0,0,0,0,0,1,0,0,0,0
0+f:h	TREATMENT	fb:hv	0,0,1,0,0,0,0,0,1,0,0,0
0+f:h	TREATMENT	fc:hu	0,0,0,1,0,0,0,0,0,1,0,0
0+f:h	TREATMENT	fa:hu	0,0,0,0,1,0,0,0,0,0,1,0
0+f:h	TREATMENT	fb:hu	0,0,0,0,0,1,0,0,0,0,0,1
0+x+f:x	TREATMENT	x	-1,-1,-1,-1,-1,-1,1,1,1,1,1,1
0+x+f:x	TREATMENT	x:fc	-1,0,0,-1,0,0,1,0,0,1,0,0
0+x+f:x	TREATMENT	x:fa	0,-1,0,0,-1,0,0,1,0,0,1,0
0+x+f:x	TREATMENT	x:fb	0,0,-1,0,0,-1,0,0,1,0,0,1
0+x:f+h	TREATMENT	hv	1,1,1,0,0,0,1,1,1,0,0,0
0+x:f+h	TREATMENT	hu	0,0,0,1,1,1,0,0,0,1,1,1
0+x:f+h	TREATMENT	x:fc	-1,0,0,-1,0,0,1,0,0,1,0,0
0+x:f+h	TREATMENT	x:fa	0,-1,0,0,-1,0,0,1,0,0,1,0
0+x:f+h	TREATMENT	x:fb	0,0,-1,0,0,-1,0,0,1,0,0,1
0+x:f+h:x	TREATMENT	x:fc	-1,0,0,-1,0,0,1,0,0,1,0,0
