y	x	g	h	w	o
249.56	0	308	h0	1	0
258.7047	1	308	h0	1	0
250.8006	2	308	h0	1	0
321.4398	3	308	h0	1	0
356.8519	4	308	h0	1	0
414.6901	5	308	h0	1	0
382.2038	6	308	h0	1	0
290.1486	7	308	h0	1	0
430.5853	8	308	h0	1	0
466.3535	9	308	h0	1	0
222.7339	0	309	h0	1	0
205.2658	1	309	h0	1	0
202.9778	2	309	h0	1	0
204.707	3	309	h0	1	0
207.7161	4	309	h0	1	0
215.9618	5	309	h0	1	0
213.6303	6	309	h0	1	0
217.7272	7	309	h0	1	0
224.2957	8	309	h0	1	0
237.3142	9	309	h0	1	0
199.0539	0	310	h0	1	0
194.3322	1	310	h0	1	0
234.32	2	310	h0	1	0
232.8416	3	310	h0	1	0
229.3074	4	310	h0	1	0
220.4579	5	310	h0	1	0
235.4208	6	310	h0	1	0
255.7511	7	310	h0	1	0
261.0125	8	310	h0	1	0
247.5153	9	310	h0	1	0
321.5426	0	330	h0	1	0
300.4002	1	330	h0	1	0
283.8565	2	330	h0	1	0
285.133	3	330	h0	1	0
285.7973	4	330	h0	1	0
297.5855	5	330	h0	1	0
280.2396	6	330	h0	1	0
318.2613	7	330	h0	1	0
305.3495	8	330	h0	1	0
354.0487	9	330	h0	1	0
287.6079	0	331	h0	1	0
285	1	331	h0	1	0
301.8206	2	331	h0	1	0
320.1153	3	331	h0	1	0
316.2773	4	331	h0	1	0
293.3187	5	331	h0	1	0
290.075	6	331	h0	1	0
334.8177	7	331	h0	1	0
293.7469	8	331	h0	1	0
371.5811	9	331	h0	1	0
234.8606	0	332	h0	1	0
242.8118	1	332	h0	1	0
272.9613	2	332	h0	1	0
309.7688	3	332	h0	1	0
317.4629	4	332	h0	1	0
309.9976	5	332	h0	1	0
454.1619	6	332	h0	1	0
346.8311	7	332	h0	1	0
330.3003	8	332	h0	1	0
253.8644	9	332	h0	1	0
283.8424	0	333	h0	1	0
289.555	1	333	h0	1	0
276.7693	2	333	h0	1	0
299.8097	3	333	h0	1	0
297.171	4	333	h0	1	0
338.1665	5	333	h0	1	0
332.0265	6	333	h0	1	0
348.8399	7	333	h0	1	0
333.36	8	333	h0	1	0
362.0428	9	333	h0	1	0
265.4731	0	334	h0	1	0
276.2012	1	334	h0	1	0
243.3647	2	334	h0	1	0
254.6723	3	334	h0	1	0
279.0244	4	334	h0	1	0
284.1912	5	334	h0	1	0
305.5248	6	334	h0	1	0
331.5229	7	334	h0	1	0
335.7469	8	334	h0	1	0
377.299	9	334	h0	1	0
241.6083	0	335	h0	1	0
273.9472	1	335	h0	1	0
254.4907	2	335	h0	1	0
270.8021	3	335	h0	1	0
251.4519	4	335	h0	1	0
254.6362	5	335	h0	1	0
245.4523	6	335	h0	1	0
235.311	7	335	h0	1	0
235.7541	8	335	h0	1	0
237.2466	9	335	h0	1	0
312.3666	0	337	h0	1	0
313.8058	1	337	h0	1	0
291.6112	2	337	h0	1	0
346.1222	3	337	h0	1	0
365.7324	4	337	h0	1	0
391.8385	5	337	h0	1	0
404.2601	6	337	h0	1	0
416.6923	7	337	h0	1	0
455.8643	8	337	h0	1	0
458.9167	9	337	h0	1	0
236.1032	0	349	h0	1	0
230.3167	1	349	h0	1	0
