y	x	g	h	w	o
0.520313801613529	-1.75	g00	h00	0.6	0
1.19295631112714	-1.25	g00	h01	1.1	0.168294196961579
2.23521137990302	-0.75	g00	h02	1.6	0.181859485365136
1.98729396039462	-0.25	g00	h03	2.1	0.0282240016119734
2.97439010728702	0.25	g00	h04	0.6	-0.151360499061586
3.92469170304489	0.75	g00	h05	1.1	-0.191784854932628
2.45074044606303	1.25	g00	h06	1.6	-0.0558830996397852
3.24831541985494	1.75	g00	h07	2.1	0.131397319743758
1.61153379391279	-1.75	g01	h03	0.6	0
1.42783769034993	-1.25	g01	h04	1.1	0.168294196961579
2.73742952816219	-0.75	g01	h05	1.6	0.181859485365136
3.68115705878165	-0.25	g01	h06	2.1	0.0282240016119734
2.25614518193311	0.25	g01	h07	0.6	-0.151360499061586
3.66538053514885	0.75	g01	h08	1.1	-0.191784854932628
5.20639812737412	1.25	g01	h09	1.6	-0.0558830996397852
5.73019893204	1.75	g01	h10	2.1	0.131397319743758
0.0292277025957948	-1.75	g02	h06	0.6	0
0.170624528736072	-1.25	g02	h07	1.1	0.168294196961579
0.476018481573783	-0.75	g02	h08	1.6	0.181859485365136
0.273966133178625	-0.25	g02	h09	2.1	0.0282240016119734
1.2916402745505	0.25	g02	h10	0.6	-0.151360499061586
2.30940089725652	0.75	g02	h11	1.1	-0.191784854932628
2.0747920968373	1.25	g02	h00	1.6	-0.0558830996397852
2.45745530398391	1.75	g02	h01	2.1	0.131397319743758
1.26207932813829	-1.75	g03	h09	0.6	0
1.2454329873314	-1.25	g03	h10	1.1	0.168294196961579
2.23025356553585	-0.75	g03	h11	1.6	0.181859485365136
2.3297052592595	-0.25	g03	h00	2.1	0.0282240016119734
2.65742395377693	0.25	g03	h01	0.6	-0.151360499061586
1.94465319394121	0.75	g03	h02	1.1	-0.191784854932628
3.07196672375152	1.25	g03	h03	1.6	-0.0558830996397852
2.73583775987733	1.75	g03	h04	2.1	0.131397319743758
-0.88811670923467	-1.75	g04	h00	0.6	0
0.955889306669526	-1.25	g04	h01	1.1	0.168294196961579
-0.334406250732638	-0.75	g04	h02	1.6	0.181859485365136
1.31523129026817	-0.25	g04	h03	2.1	0.0282240016119734
0.162915444449725	0.25	g04	h04	0.6	-0.151360499061586
-0.32348220467052	0.75	g04	h05	1.1	-0.191784854932628
-1.9222025295228	1.25	g04	h06	1.6	-0.0558830996397852
-0.441151305217659	1.75	g04	h07	2.1	0.131397319743758
1.37636058867847	-1.75	g05	h03	0.6	0
1.77728818245721	-1.25	g05	h04	1.1	0.168294196961579
2.81818099161986	-0.75	g05	h05	1.6	0.181859485365136
2.11517779026628	-0.25	g05	h06	2.1	0.0282240016119734
3.8581254658499	0.25	g05	h07	0.6	-0.151360499061586
5.24139152243444	0.75	g05	h08	1.1	-0.191784854932628
4.19001559105818	1.25	g05	h09	1.6	-0.0558830996397852
5.0869376034832	1.75	g05	h10	2.1	0.131397319743758
0.00710519810757348	-1.75	g06	h06	0.6	0
1.09459148486437	-1.25	g06	h07	1.1	0.168294196961579
0.599295071304904	-0.75	g06	h08	1.6	0.181859485365136
0.983257211015574	-0.25	g06	h09	2.1	0.0282240016119734
2.01052432803613	0.25	g06	h10	0.6	-0.151360499061586
3.15720401575108	0.75	g06	h11	1.1	-0.191784854932628
1.96960628917926	1.25	g06	h00	1.6	-0.0558830996397852
3.9480484906681	1.75	g06	h01	2.1	0.131397319743758
1.02058640908233	-1.75	g07	h09	0.6	0
0.204154317153439	-1.25	g07	h10	1.1	0.168294196961579
1.85215508904549	-0.75	g07	h11	1.6	0.181859485365136
0.436039111710938	-0.25	g07	h00	2.1	0.0282240016119734
0.259074835098655	0.25	g07	h01	0.6	-0.151360499061586
0.463796100818179	0.75	g07	h02	1.1	-0.191784854932628
0.538763091461348	1.25	g07	h03	1.6	-0.0558830996397852
0.511854570824742	1.75	g07	h04	2.1	0.131397319743758
0.152552249307664	-1.75	g08	h00	0.6	0
1.33249865558879	-1.25	g08	h01	1.1	0.168294196961579
1.85554666571273	-0.75	g08	h02	1.6	0.181859485365136
