variant_id	beta_exposure_x1	se_exposure_x1	beta_exposure_x2	se_exposure_x2	beta_outcome_y1	se_outcome_y1	beta_outcome_y2	se_outcome_y2
rs1	0.10	0.010	0.02	0.012	0.071	0.020	-0.006	0.025
rs2	0.02	0.011	0.12	0.013	-0.037	0.021	0.105	0.026
rs3	0.15	0.010	-0.03	0.014	0.119	0.022	-0.062	0.024
rs4	-0.04	0.012	0.16	0.012	-0.096	0.019	0.154	0.027
rs5	0.12	0.009	0.10	0.011	0.039	0.023	0.070	0.026
rs6	-0.08	0.013	0.07	0.015	-0.088	0.020	0.081	0.028
rs7	0.18	0.011	-0.06	0.013	0.147	0.024	-0.096	0.025
rs8	0.04	0.010	-0.11	0.014	0.067	0.018	-0.111	0.023
rs9	-0.13	0.012	-0.05	0.012	-0.064	0.021	-0.023	0.027
rs10	0.09	0.009	0.14	0.013	0.011	0.022	0.111	0.024
