model,quantity,index,value
cox_breslow,beta,0,-0.0340938654943687
cox_breslow,beta,1,0.34789156286036
cox_breslow,se,0,0.106377888598486
cox_breslow,se,1,0.113713180932369
cox_breslow,ll,0,-628.685506482345
cox_efron,beta,0,-0.0382255167844865
cox_efron,beta,1,0.374236752937772
cox_efron,se,0,0.106363269522251
cox_efron,se,1,0.114213980473624
cox_efron,ll,0,-616.961801884888
gamma_frailty,beta,0,-0.0718781031812033
gamma_frailty,mode,0,-1.13257532543078
gamma_frailty,mode,1,0.309221696081004
gamma_frailty,mode,2,0.219723545223005
gamma_frailty,mode,3,0.0673783256522267
gamma_frailty,partial,0,-65.9946422440767
gamma_frailty,laplace,0,-69.0567861390161
mediation,effects,0,0.629276748211462
mediation,effects,1,0.661363466209713
mediation,effects,2,0.369548761886597
mediation,effects,3,0.785729413288907
mediation,effects,4,0.416180651402309
mediation,effects,5,0.0567731416701469
mediation_mixed,effects,0,0.700433955773881
mediation_mixed,effects,1,0.774710443830835
mediation_mixed,effects,2,0.321568070131665
mediation_mixed,effects,3,0.863550939196654
mediation_mixed,effects,4,0.542633500751771
mediation_mixed,effects,5,0.054505935567559
nonlinear,beta,0,1.70395701198029
nonlinear,beta,1,0.347596575938649
nonlinear,se,0,0.0136558728053834
nonlinear,se,1,0.00598533707315863
nonlinear,sse,0,3.89964657042923
nonlinear_pedigree,beta,0,1.7552252747132
nonlinear_pedigree,beta,1,0.338719855829879
nonlinear_pedigree,variance,0,0.328297024286732
nonlinear_pedigree,variance,1,0.022791022369765
nonlinear_pedigree,ll,0,9.05356978455777
