key,value
p,1
d,1
q,0
P,0
D,0
Q,0
period,1
drift,1
coef1,0.569871968099712
coef2,0.327134174679572
variance,0.953567522903344
loglik,-324.144454916878
nobs,231
forecast1,80.5614896304975
forecast2,81.0650963939814
forecast3,81.4927973501586
forecast4,81.8772417145356
forecast5,82.2370353598103
forecast6,82.582781251275
forecast7,82.9205217216286
forecast8,83.2537001268982
se1,2.59356244911985
se2,3.29406557152426
se3,3.92480297815286
se4,4.49568689336019
se5,5.01658266269318
se6,5.49601840256792
se7,5.94097820096073
se8,6.35705832756787
kappa10000,-324.144181308435
kappa100000,-324.144430030259
kappa1000000,-324.144454916878
kappa10000000,-324.144457405728
