key,value
p,1
d,1
q,0
P,0
D,0
Q,0
period,1
drift,0
coef,0.63271999423146
variance,1.04871714746346
loglik,-345.066335337618
nobs,239
forecast1,-73.8477011628839
forecast2,-73.4440494881033
forecast3,-73.1886510027647
forecast4,-73.0270552745945
forecast5,-72.9248104263988
forecast6,-72.8601180666382
forecast7,-72.8191859171437
forecast8,-72.7932873277517
se1,1.02406891734075
se2,1.96070412360549
se3,2.8599011741975
se4,3.69609461962037
se5,4.46527646026417
se6,5.17179147901429
se7,5.82266029517006
se8,6.42522115671479
kappa10000,-345.066054029306
kappa100000,-345.066309760224
kappa1000000,-345.066335337618
kappa10000000,-345.066337895001
