key,value
p,0
d,1
q,1
P,0
D,0
Q,0
period,1
drift,0
coef,0.398205757307261
variance,0.951559871050547
loglik,-333.279140056512
nobs,239
forecast1,-7.48679246560277
forecast2,-7.48679246560277
forecast3,-7.48679246560277
forecast4,-7.48679246560277
forecast5,-7.48679246560277
forecast6,-7.48679246560277
forecast7,-7.48679246560277
forecast8,-7.48679246560277
se1,0.975479303240487
se2,1.67685412588748
se3,2.16150865091056
se4,2.55585593029352
se5,2.89701215476771
se6,3.20202425245769
se7,3.48040790738421
se8,3.73811705143617
kappa10000,-333.279142312264
kappa100000,-333.279140261601
kappa1000000,-333.279140056512
kappa10000000,-333.279140036096
