key,value
p,1
d,1
q,1
P,0
D,0
Q,0
period,1
drift,0
coef1,0.527289825416061
coef2,0.462747626058326
variance,1.13904401632712
loglik,-341.628901931696
nobs,227
forecast1,21.1635806065974
forecast2,21.0927906010089
forecast3,21.0554637513209
forecast4,21.0357816832656
forecast5,21.0254035290369
forecast6,21.0199312339055
forecast7,21.0170457483611
forecast8,21.0155242611921
se1,3.58300125224612
se2,4.65697584744073
se3,5.6109342808418
se4,6.46495865794573
se5,7.23790568775618
se6,7.94526282000126
se7,8.59917172120961
se8,9.20901101278502
kappa10000,-341.627260180642
kappa100000,-341.628752307707
kappa1000000,-341.628901931696
kappa10000000,-341.628916898529
