key,value
p,1
d,1
q,1
P,1
D,1
Q,1
period,4
drift,0
coef1,0.200821835524088
coef2,0.39191211585942
coef3,0.315289268497072
coef4,0.171603587015387
variance,1.11270856226642
loglik,-339.231549536454
nobs,227
forecast1,-951.945460664941
forecast2,-979.830109116203
forecast3,-998.129226260693
forecast4,-995.192943992541
forecast5,-1003.00270689154
forecast6,-1030.98122258142
forecast7,-1049.37299220785
forecast8,-1046.42696702874
se1,2.68250468774011
se2,3.24775792715728
se3,4.70508047776336
se4,6.39770847870079
se5,7.83447345924091
se6,9.06466443652041
se7,11.0374725731978
se8,13.2467202686791
kappa10000,-342.106350230558
kappa100000,-343.248715125077
kappa1000000,-339.231549536454
kappa10000000,-339.231627537884
