key,value
p,0
d,0
q,0
P,1
D,1
Q,0
period,4
drift,1
coef1,0.523271453748437
coef2,0.169332773265691
variance,1.08190831912505
loglik,-336.061376830782
nobs,228
forecast1,34.9771696871222
forecast2,33.9035126366222
forecast3,36.0328759356484
forecast4,62.1093455337748
forecast5,34.7584889960461
forecast6,34.2227794740775
forecast7,36.5995361873823
forecast8,62.9823504658298
se1,1.04014821978651
se2,1.04014821978651
se3,1.89534184100304
se4,1.89534184100304
se5,1.89534184100304
se6,1.89534184100304
se7,2.66202126720356
se8,2.66202126720356
kappa10000,-336.061093859099
kappa100000,-336.061351101009
kappa1000000,-336.061376830782
kappa10000000,-336.06137940421
