key,value
p,0
d,1
q,1
P,0
D,1
Q,1
period,4
drift,0
coef1,0.381752576778252
coef2,0.209653893985556
variance,1.00924482127731
loglik,-334.696043987463
nobs,235
forecast1,520.888843643029
forecast2,524.542556821014
forecast3,523.901174084275
forecast4,544.15299995645
forecast5,531.217248660185
forecast6,534.87096183817
forecast7,534.229579101431
forecast8,554.481404973606
se1,1.00461177639788
se2,1.71351556426604
se3,2.20522705331823
se4,2.60574694174075
se5,3.68339343246453
se6,4.79328351677547
se7,5.69067189056441
se8,6.46466752895526
kappa10000,-337.749742748225
kappa100000,-334.695946519317
kappa1000000,-334.696043987463
kappa10000000,-334.69605373274
