key,value
p,1
d,0
q,1
P,0
D,0
Q,0
period,1
drift,0
coef1,0.558195304013175
coef2,0.540572930964859
variance,0.876577484407345
loglik,-310.741465913543
nobs,228
forecast1,-0.601624925569713
forecast2,-0.33582420823029
forecast3,-0.18745549600809
forecast4,-0.104636777583176
forecast5,-0.0584077578740002
forecast6,-0.0326029361632054
forecast7,-0.0181988058633426
forecast8,-0.0101584879715653
se1,1.5048603248804
se2,1.53861834396966
se3,1.54898641281657
se4,1.55220276554798
se5,1.55320356222396
se6,1.55351526071239
se7,1.55361236757196
se8,1.55364262308104
