key,value
p,1
d,0
q,1
P,0
D,0
Q,0
period,1
drift,0
coef1,0.527644950193135
coef2,0.361815486211391
variance,1.05392541014066
loglik,-347.255870373338
nobs,240
forecast1,0.123931798711354
forecast2,0.0653919877583982
forecast3,0.0345037521238101
forecast4,0.0182057305708441
forecast5,0.00960616180028267
forecast6,0.00506864276465735
forecast7,0.00267444375910442
forecast8,0.00141115674406699
se1,1.02660869377804
se2,1.37394607606204
se3,1.45597598755725
se4,1.47800389075421
se5,1.48407847740639
se6,1.48576527834167
se7,1.4862345585362
se8,1.48636518408957
