key,value
p,0
d,2
q,1
P,0
D,0
Q,0
period,1
drift,0
coef,0.318619249982517
variance,1.04699790849438
loglik,-334.792759056676
nobs,230
forecast1,-3347.81714359751
forecast2,-3366.00554111024
forecast3,-3384.19393862298
forecast4,-3402.38233613571
forecast5,-3420.57073364844
forecast6,-3438.75913116117
forecast7,-3456.9475286739
forecast8,-3475.13592618664
se1,4.53066403369424
se2,6.80012764433288
se3,9.35206186664324
se4,12.1583650805942
se5,15.1979283495344
se6,18.4541476238575
se7,21.9135210763021
se8,25.5647902347098
kappa10000,-337.590177109777
kappa100000,-338.734975027001
kappa1000000,-334.792759056676
kappa10000000,-334.792761932278
